date,unrate_nat_sa,lf_nat,lf_for,unrate_for,overall_unrate,openings_rate,quits_rate,hires_rate,layoffs_rate,overall_fixedcomp,pred_naive,pred_jolts,gap_naive,gap_jolts
2007-01-01,0.0471305798425098,128430,23494,0.04843789903805227,0.046,0.033,0.021,0.039,0.013999999999999999,0.04738075721482335,0.04678656523785654,0.057381353974276565,3.440146046532547e-4,-0.010250774131766768
2007-02-01,0.0466274665051014,128159,23720,0.04810286677908938,0.045,0.033,0.021,0.038,0.013000000000000001,0.04690980900027439,0.04579688253797856,0.057381353974276565,8.30583967122836e-4,-0.010753887469175168
2007-03-01,0.0456772927598591,128484,23751,0.040671971706454466,0.044000000000000004,0.035,0.022000000000000002,0.04,0.013999999999999999,0.04471944094142324,0.044806600389518995,0.05386199751876687,8.706923703401051e-4,-0.008184704758907771
2007-04-01,0.0459680348186454,128058,23772,0.0411829042571092,0.045,0.033,0.021,0.039,0.015,0.04505232013003361,0.04579688253797856,0.057381353974276565,1.711522806668378e-4,-0.011413319155631166
2007-05-01,0.0444448352779891,128400,23949,0.0407950227566913,0.044000000000000004,0.033,0.022000000000000002,0.04,0.013999999999999999,0.043746382666623215,0.044806600389518995,0.057381353974276565,-3.6176511152989643e-4,-0.012936518696287466
2007-06-01,0.0467124922740841,130270,23982,0.03882078225335668,0.046,0.034,0.021,0.038,0.013000000000000001,0.04520228169752566,0.04678656523785654,0.05556796268708837,-7.407296377244521e-5,-0.008855470413004274
2007-07-01,0.0475176846049898,130568,24303,0.040776858824013495,0.047,0.032,0.021,0.038,0.013999999999999999,0.04622771495805264,0.047775661873866206,0.059312508658405365,-2.5797726887640676e-4,-0.011794824053415566
2007-08-01,0.0466301837994825,129222,24272,0.03971654581410679,0.046,0.032,0.022000000000000002,0.039,0.015,0.04530714364968134,0.04678656523785654,0.059312508658405365,-1.563814383740425e-4,-0.012682324858922865
2007-09-01,0.0474008962886825,129099,24301,0.04205588247397227,0.047,0.033,0.019,0.039,0.016,0.046378038584379486,0.047775661873866206,0.057381353974276565,-3.747655851837062e-4,-0.009980457685594066
2007-10-01,0.0469588887148465,129251,24265,0.04150010302905419,0.047,0.032,0.021,0.039,0.013999999999999999,0.045914258861975976,0.047775661873866206,0.059312508658405365,-8.167731590197069e-4,-0.012353619943558866
2007-11-01,0.0475175476111545,129851,24184,0.04465762487595104,0.047,0.033,0.02,0.037000000000000005,0.013999999999999999,0.046970253608777296,0.047775661873866206,0.057381353974276565,-2.5811426271170335e-4,-0.009863806363122063
2007-12-01,0.0498735852314666,129769,23936,0.04708389037433155,0.05,0.032,0.02,0.037000000000000005,0.013999999999999999,0.049339730507008836,0.050739560801971145,0.059312508658405365,-8.659755705045444e-4,-0.009438923426938764
2008-01-01,0.049844942389644,128947,23881,0.05514844437000126,0.05,0.032,0.021,0.037000000000000005,0.013999999999999999,0.050859856110814394,0.050739560801971145,0.059312508658405365,-8.946184123271445e-4,-0.009467566268761364
2008-02-01,0.0491411953729934,128667,23836,0.055965766068132236,0.049,0.03,0.021,0.037000000000000005,0.013999999999999999,0.050447191008565345,0.049752147643106905,0.06357649133340258,-6.109522701135059e-4,-0.014435295960409184
2008-03-01,0.0499828228733598,129410,23725,0.06183350895679663,0.051,0.03,0.019,0.036000000000000004,0.013999999999999999,0.05225064967080597,0.051726436012373644,0.06357649133340258,-0.001743613139013847,-0.013593668460042785
2008-04-01,0.0503554813163454,129309,23899,0.047575212351981255,0.05,0.027999999999999997,0.021,0.036000000000000004,0.013999999999999999,0.0498234303939684,0.050739560801971145,0.06847432262415355,-3.8407948562574346e-4,-0.01811884130780815
2008-05-01,0.0541698942341069,130240,23763,0.05251862138618861,0.054000000000000006,0.03,0.019,0.034,0.013999999999999999,0.053853895583223864,0.05468394020433471,0.06357649133340258,-5.140459702278125e-4,-0.009406597099295685
2008-06-01,0.0552087996457575,131205,24377,0.05570824957952168,0.055999999999999994,0.027000000000000003,0.019,0.036000000000000004,0.016,0.05530437773598775,0.05665310773666435,0.07120615013378268,-0.0014443080909068498,-0.015997350488025176
2008-07-01,0.0580759343364479,131686,24615,0.05492585821653463,0.057999999999999996,0.027000000000000003,0.018000000000000002,0.034,0.015,0.05747311463567807,0.058620359656455893,0.07120615013378268,-5.444253200079935e-4,-0.013130215797334775
2008-08-01,0.0601248901287082,131026,24362,0.060421968639684756,0.061,0.026000000000000002,0.018000000000000002,0.034,0.016,0.06018174106572523,0.061567792919854765,0.07415638303584049,-0.0014429027911465678,-0.014031492907132292
2008-09-01,0.062270915996829,130110,24399,0.05541210705356777,0.061,0.023,0.018000000000000002,0.033,0.015,0.060958368300385396,0.061567792919854765,0.08461050558990191,7.031230769742325e-4,-0.02233958959307291
2008-10-01,0.0646818361064416,130916,24096,0.05897244355909695,0.065,0.024,0.017,0.033,0.017,0.06358924844317504,0.06549159534586531,0.08082428018675492,-8.097592394237102e-4,-0.016142444080313317
2008-11-01,0.0683425391007471,130780,23844,0.06546720348934743,0.068,0.023,0.016,0.03,0.017,0.06779229558697306,0.06843010837289712,0.08461050558990191,-8.756927215002042e-5,-0.01626796648915481
2008-12-01,0.0732027754322078,130392,23957,0.075885962349209,0.073,0.023,0.015,0.032,0.018000000000000002,0.0737162480826594,0.07331985919758523,0.08461050558990191,-1.1708376537743204e-4,-0.011407730157694113
2009-01-01,0.0779284862266279,129904,23541,0.09200968523002422,0.078,0.02,0.015,0.031,0.019,0.08062315894137535,0.07820048626257134,0.09833688533467938,-2.7200003594343714e-4,-0.020408399108051478
2009-02-01,0.0826473183653837,130414,23390,0.10320649850363403,0.083,0.021,0.015,0.03,0.019,0.08658166101211134,0.08307259068677497,0.09330894886349643,-4.2527232139126514e-4,-0.010661630498112723
2009-03-01,0.0879726615473446,130198,23529,0.095881677929363765,0.087,0.019,0.013999999999999999,0.028999999999999998,0.019,0.08948618398531151,0.0869644946207022,0.10391517653927176,0.0010081669266423926,-0.01594251499192717
2009-04-01,0.0910681974206734,130052,23782,0.08544277184425196,0.09,0.017,0.013000000000000001,0.028999999999999998,0.02,0.08999167824031318,0.0898802116230676,0.1171223880869873,0.0011879857976058034,-0.026054190666313898
2009-05-01,0.0932173109836429,130699,23638,0.0909129367966833,0.094,0.019,0.013000000000000001,0.028999999999999998,0.017,0.09277633047873912,0.09376373153989699,0.10391517653927176,-5.464205562540903e-4,-0.010697865555628863
2009-06-01,0.0924996136682943,131786,24135,0.09728609902631034,0.095,0.019,0.013000000000000001,0.027999999999999997,0.017,0.09341558761985005,0.09473390054166114,0.10391517653927176,-0.002234286873366839,-0.011415562870977461
2009-07-01,0.0917083631849989,131966,24289,0.10016880069167113,0.095,0.017,0.013000000000000001,0.03,0.017,0.09332740926896924,0.09473390054166114,0.1171223880869873,-0.0030255373566622362,-0.025414024901988394
2009-08-01,0.0930458097055358,130755,24142,0.10135862811697456,0.096,0.018000000000000002,0.012,0.028999999999999998,0.016,0.0946366064090375,0.0957037913349321,0.1101380537675388,-0.0026579816293963027,-0.017092244062002993
2009-09-01,0.0973938831313023,129428,24189,0.09611807019719708,0.098,0.019,0.012,0.03,0.017,0.09714973500855892,0.09764275014038834,0.10391517653927176,-2.488670090860373e-4,-0.006521293407969461
2009-10-01,0.098959110284211,129435,24200,0.096900826446281,0.1,0.018000000000000002,0.013000000000000001,0.03,0.016,0.09856522327956475,0.09958063103445404,0.1101380537675388,-6.215207502430348e-4,-0.011178943483327791
2009-11-01,0.0992675936142403,129189,24350,0.09277207392197125,0.099,0.019,0.013999999999999999,0.031,0.015,0.09802456738624363,0.09861182392117948,0.10391517653927176,6.557696930608176e-4,-0.004647582925031465
2009-12-01,0.0980754203729828,128773,23920,0.10994983277591973,0.099,0.019,0.013999999999999999,0.031,0.016,0.10034778759811291,0.09861182392117948,0.10391517653927176,-5.364035481966872e-4,-0.00583975616628897
2010-01-01,0.0966737127784314,129032,23924,0.11845845176391907,0.098,0.021,0.013000000000000001,0.03,0.013999999999999999,0.10084258658867509,0.09764275014038834,0.09330894886349643,-9.690373619569426e-4,0.003364763914934968
2010-02-01,0.0979037415351059,129341,23854,0.11536849165758363,0.098,0.02,0.013999999999999999,0.03,0.013999999999999999,0.10124591329289243,0.09764275014038834,0.09833688533467938,2.6099139471756627e-4,-4.331437995734738e-4
2010-03-01,0.0991108353887623,129805,23855,0.10966254453992874,0.099,0.02,0.013999999999999999,0.033,0.015,0.1011300812453645,0.09861182392117948,0.09833688533467938,4.990114675828133e-4,7.739500540829142e-4
2010-04-01,0.101621397312021,129995,23916,0.08780732563973909,0.099,0.024,0.015,0.032,0.013000000000000001,0.09897784387556396,0.09861182392117948,0.08082428018675492,0.0030095733908415134,0.02079711712526608
2010-05-01,0.0975790554811996,129656,24210,0.08612143742255267,0.096,0.022000000000000002,0.013999999999999999,0.034,0.013000000000000001,0.09538644881814579,0.0957037913349321,0.0887545617534331,0.0018752641462674996,0.008824493727766503
2010-06-01,0.0935742698023456,130079,24688,0.08700583279325988,0.094,0.021,0.015,0.031,0.016,0.09231728962738667,0.09376373153989699,0.09330894886349643,-1.8946173755139684e-4,2.653209388491645e-4
2010-07-01,0.092766912075376,130684,24586,0.09505409582689335,0.094,0.023,0.013999999999999999,0.032,0.017,0.09320460290321964,0.09376373153989699,0.08461050558990191,-9.968194645209871e-4,0.008156406485474096
2010-08-01,0.0944331624281899,130034,24644,0.09044797922415192,0.095,0.022000000000000002,0.013999999999999999,0.031,0.013999999999999999,0.0936705310329088,0.09473390054166114,0.0887545617534331,-3.0073811347124113e-4,0.005678600674756798
2010-09-01,0.0946877806336498,129366,24488,0.0923717739300882,0.095,0.022000000000000002,0.015,0.031,0.013999999999999999,0.09424457405232428,0.09473390054166114,0.0887545617534331,-4.611990801134391e-5,0.005933218880216695
2010-10-01,0.0945305178697557,129122,24530,0.09168365267019976,0.094,0.024,0.013999999999999999,0.032,0.013000000000000001,0.09398572264500551,0.09376373153989699,0.08082428018675492,7.667863298587152e-4,0.013706237683000791
2010-11-01,0.097209261788891,128909,24788,0.09686138454090688,0.098,0.024,0.013999999999999999,0.032,0.013999999999999999,0.09714268966474175,0.09764275014038834,0.08082428018675492,-4.334883514973409e-4,0.016384981602136084
2010-12-01,0.0925700978073611,128373,24783,0.10612113142073196,0.09300000000000001,0.023,0.015,0.033,0.013999999999999999,0.09516331451609225,0.09279328128878149,0.08461050558990191,-2.2318348142039146e-4,0.007959592217459191
2011-01-01,0.0905783212273752,128019,24517,0.10560019578251825,0.091,0.023,0.013999999999999999,0.031,0.013999999999999999,0.09345300792687711,0.09085152454138534,0.08461050558990191,-2.73203314010137e-4,0.005967815637473298
2011-02-01,0.0907834007647575,128676,23958,0.0978378829618499,0.09,0.024,0.015,0.032,0.013000000000000001,0.09213339380786352,0.0898802116230676,0.08082428018675492,9.031891416898946e-4,0.009959120578002578
2011-03-01,0.0899367597027907,128988,24034,0.0959474078388949,0.09,0.024,0.015,0.034,0.013999999999999999,0.09108699765670365,0.0898802116230676,0.08082428018675492,5.6548079723106603e-5,0.00911247951603579
2011-04-01,0.0908512770359634,128984,23915,0.09090528956721723,0.091,0.024,0.013999999999999999,0.033,0.013999999999999999,0.09086161323632452,0.09085152454138534,0.08082428018675492,-2.47505421949179e-7,0.010026996849208478
2011-05-01,0.0907984502276125,129196,24253,0.08398960953284129,0.09,0.024,0.015,0.032,0.013999999999999999,0.08949546479044648,0.0898802116230676,0.08082428018675492,9.18238604544902e-4,0.009974170040857586
2011-06-01,0.0906012526198609,130244,24294,0.08372437638923191,0.091,0.026000000000000002,0.015,0.033,0.015,0.08928524744608972,0.09085152454138534,0.07415638303584049,-2.5027192152443645e-4,0.016444869584020416
